customer_id,product_id,label,age,lifetime_value,total_orders,is_subscriber,gender,income_bracket,customer_segment,preferred_channel,wattage,lumens,voltage,length_mm,width_mm,height_mm,weight_kg,price_usd,warranty_months,rating_avg,num_reviews,inventory_qty,lead_time_days,category,subcategory,color,finish,material,purchase_date
C0006244,P00287,1,20,1118.57,19,0,1,2,3,1,7,714,110,66,540,242,11.81,526.89,36,4.33,2327,1311,1,1,10,4,2,4,2025-10-30
C0003055,P00182,1,58,1668.25,12,0,2,2,3,3,40,4508,110,857,227,419,6.63,783.04,60,3.09,846,1785,14,2,8,4,2,3,2025-10-15
C0006840,P00107,1,72,3153.56,33,0,0,1,0,0,12,956,110,643,535,221,10.25,559.46,24,3.07,4247,1717,30,0,11,1,0,2,2025-10-08
C0005761,P00181,1,53,1600.28,13,0,1,1,3,1,9,778,110,530,628,412,10.02,499.29,6,2.72,788,1792,3,0,5,0,0,3,2025-10-02
C0001784,P00277,1,49,4205.12,40,1,1,4,1,1,12,1338,110,271,431,569,4.23,504.43,6,4.7,43,300,1,1,0,1,3,2,2025-10-08
C0006808,P00095,1,19,299.87,5,0,0,2,0,0,7,698,110,708,172,242,0.21,89.13,60,2.62,2333,1744,7,0,9,5,2,2,2025-10-07
C0006754,P00132,1,40,1064.4,12,0,1,2,0,3,20,1747,220,897,731,103,3.42,465.97,12,4.21,3128,1272,30,1,10,1,3,2,2025-10-04
C0006613,P00040,1,39,3073.65,24,0,0,2,3,1,30,3414,110,425,575,554,12.07,843.38,60,2.53,4106,1993,14,0,5,5,1,2,2025-11-14
C0003101,P00177,1,26,2628.52,25,1,2,1,3,4,15,1561,110,677,330,15,5.23,205.0,12,4.63,2593,1391,5,0,11,5,1,3,2025-10-22
C0000046,P00283,1,51,7233.74,46,0,0,1,0,2,60,5686,110,533,653,26,13.77,465.25,12,3.55,2057,130,14,2,1,4,3,4,2025-10-31
C0005947,P00200,1,51,996.75,23,0,1,1,3,4,9,576,220,314,249,477,1.4,215.18,60,3.53,4459,1679,1,2,8,6,3,2,2025-11-04
C0007308,P00153,1,30,138.95,5,0,1,3,0,1,40,3724,110,443,755,300,7.91,840.38,60,3.31,416,508,1,0,5,3,3,1,2025-10-02
C0004815,P00004,1,63,785.09,34,0,0,1,0,3,5,447,110,579,790,220,0.5,629.95,6,3.11,673,335,1,0,11,4,3,3,2025-10-29
C0006724,P00268,1,44,4062.56,38,0,2,2,3,0,7,430,110,439,80,231,5.18,849.15,36,3.95,543,1227,5,2,8,5,3,4,2025-11-16
C0004566,P00135,1,52,4372.96,47,0,1,3,0,1,20,1211,110,509,131,353,14.92,733.29,60,4.53,1486,722,7,0,5,0,1,3,2025-11-13
C0002569,P00082,1,41,2775.12,14,0,2,1,3,4,30,2382,220,929,546,193,4.53,647.75,36,3.71,136,1610,14,0,11,7,3,0,2025-11-01
C0003181,P00108,1,40,3429.02,43,0,1,1,3,4,30,3592,220,267,800,513,11.22,669.07,60,4.38,3814,666,5,0,4,2,2,4,2025-10-07
C0006504,P00238,1,48,203.33,3,0,1,2,0,3,5,391,110,1032,583,150,0.95,782.46,12,4.51,3961,1791,14,0,11,2,3,3,2025-10-01
C0001810,P00024,1,53,8823.11,49,0,0,1,1,1,12,1255,220,310,592,77,4.04,313.19,6,3.75,3451,163,14,1,10,0,0,2,2025-10-17
C0007566,P00094,1,35,1863.89,10,0,0,1,3,0,15,1668,110,1075,131,454,14.98,263.85,12,3.42,4482,81,3,0,5,5,1,1,2025-10-15
C0004238,P00043,1,60,2286.21,23,0,0,3,1,3,5,586,110,651,611,453,6.94,779.86,36,2.63,2448,1033,1,2,3,0,2,1,2025-10-03
C0004919,P00034,1,29,1704.6,11,0,1,4,0,3,20,1920,110,648,151,190,13.57,606.76,12,4.45,547,119,1,0,4,0,3,4,2025-11-07
C0006228,P00261,1,41,4518.62,45,0,1,2,1,1,5,520,220,334,527,327,11.02,64.51,6,3.35,2993,315,30,0,4,4,1,1,2025-11-01
C0002144,P00077,1,55,1086.66,47,0,1,1,0,4,9,618,220,171,534,415,12.63,145.91,12,4.13,1083,1326,7,1,2,0,3,3,2025-11-14
C0004734,P00043,1,21,1004.24,45,0,0,1,3,2,5,586,110,651,611,453,6.94,779.86,36,2.63,2448,1033,1,2,3,0,2,1,2025-11-02
C0000102,P00025,1,85,472.62,4,0,0,2,1,4,9,892,110,787,312,163,11.49,642.22,24,3.85,1644,201,30,1,10,4,0,0,2025-11-07
C0000536,P00001,1,74,195.91,1,0,1,3,0,3,30,3208,110,611,197,75,6.07,355.31,12,4.58,4669,1453,7,1,2,5,0,2,2025-10-17
C0005734,P00021,1,85,250.32,2,0,0,4,0,1,20,1326,220,74,325,111,2.6,612.41,24,4.51,3261,671,7,0,4,3,2,3,2025-11-11
C0006707,P00246,1,79,4781.91,29,1,1,2,3,1,60,4932,220,120,712,164,3.02,50.01,36,4.44,961,696,14,2,1,1,0,0,2025-10-05
C0005184,P00058,1,78,807.21,9,0,1,1,3,4,9,743,220,369,331,291,4.32,594.98,12,4.48,3778,855,5,2,8,1,2,4,2025-11-15
C0003185,P00157,1,85,2990.53,45,0,0,2,0,4,12,1375,220,286,476,195,12.64,757.37,60,4.65,3507,1713,3,2,6,2,1,1,2025-11-13
C0000778,P00020,1,63,4042.05,24,1,1,4,0,1,5,542,110,393,235,451,9.15,114.91,36,2.87,1971,1413,7,1,2,5,2,0,2025-11-02
C0007052,P00068,1,24,1557.36,24,0,0,1,0,3,15,1123,110,51,438,290,9.87,528.75,12,4.02,46,1842,14,2,8,5,2,3,2025-10-17
C0000872,P00153,1,73,927.34,15,1,0,3,0,4,40,3724,110,443,755,300,7.91,840.38,60,3.31,416,508,1,0,5,3,3,1,2025-10-17
C0003002,P00022,1,72,5986.85,38,0,0,2,0,1,40,3749,220,114,659,258,14.3,329.48,60,4.02,2396,747,30,0,5,5,3,4,2025-11-05
C0005234,P00253,1,75,3033.6,19,0,1,2,0,3,15,1369,220,576,284,175,7.68,628.63,60,4.49,3845,943,1,0,11,6,3,1,2025-10-14
C0001133,P00151,1,73,2978.36,15,0,1,1,0,4,7,624,110,809,368,200,12.99,208.35,36,3.91,4374,697,3,1,7,1,0,1,2025-10-30
C0005839,P00293,1,47,164.89,8,1,0,2,0,2,60,3899,110,1145,104,554,12.32,619.4,12,4.61,3388,810,5,0,11,6,3,4,2025-10-31
C0005554,P00121,1,66,3293.91,39,0,0,0,2,4,20,1203,110,645,221,318,10.98,219.66,12,4.14,3427,1810,30,1,10,5,3,2,2025-10-06
C0005317,P00095,1,43,2573.86,24,0,1,1,1,3,7,698,110,708,172,242,0.21,89.13,60,2.62,2333,1744,7,0,9,5,2,2,2025-10-19
C0006704,P00012,1,28,4304.54,28,1,0,0,0,2,9,994,220,511,176,330,10.13,146.1,6,2.55,859,1626,14,0,5,3,3,4,2025-10-10
C0002866,P00074,1,34,343.02,2,0,0,1,3,3,7,781,110,160,622,128,12.73,400.87,6,2.97,344,3,14,0,4,4,2,2,2025-11-04
C0004395,P00224,1,48,2253.04,34,1,0,3,1,2,12,776,110,307,171,87,3.74,164.12,36,3.68,4615,583,3,1,10,7,0,0,2025-11-13
C0001919,P00233,1,37,0.0,0,0,1,0,0,2,30,2706,220,1172,436,12,13.22,275.79,12,4.14,33,870,3,0,9,5,2,3,2025-10-15
C0005238,P00156,1,18,6592.09,36,0,1,1,3,4,5,599,220,170,134,54,2.55,585.36,36,3.18,3367,925,30,1,12,1,3,0,2025-11-05
C0006187,P00087,1,23,5567.27,38,1,0,3,3,3,40,4633,110,994,90,416,8.65,26.8,36,2.64,3145,1426,14,2,6,3,2,2,2025-10-16
C0004714,P00068,1,55,6672.91,40,0,1,4,0,0,15,1123,110,51,438,290,9.87,528.75,12,4.02,46,1842,14,2,8,5,2,3,2025-10-23
C0001369,P00164,1,70,236.9,10,1,0,2,0,0,12,741,110,414,269,246,2.65,506.3,6,4.26,2668,1247,7,2,3,1,0,1,2025-11-07
C0000530,P00068,1,68,298.73,6,0,0,2,3,1,15,1123,110,51,438,290,9.87,528.75,12,4.02,46,1842,14,2,8,5,2,3,2025-10-19
C0004921,P00123,1,52,173.05,2,0,0,2,2,4,60,6322,110,587,170,528,0.99,177.22,12,3.36,1726,1313,14,2,8,5,1,1,2025-11-06
C0006919,P00229,1,37,0.0,0,0,0,2,1,2,5,334,220,812,799,457,10.94,446.2,24,3.64,1116,1566,14,1,7,5,1,0,2025-10-31
C0005047,P00122,1,19,4632.1,44,0,0,2,0,1,60,3634,220,257,584,353,2.13,898.24,36,4.44,4113,238,7,0,9,3,0,0,2025-10-26
C0002017,P00226,1,29,345.57,13,0,0,1,2,3,60,4878,220,835,730,106,11.15,615.88,12,4.28,1196,1300,30,0,5,4,0,4,2025-10-26
C0002245,P00286,1,35,3975.82,35,0,0,2,0,3,30,2336,110,749,362,552,0.61,227.09,60,2.51,3815,246,7,1,12,5,3,4,2025-10-06
C0004561,P00238,1,24,3677.04,33,0,1,0,0,4,5,391,110,1032,583,150,0.95,782.46,12,4.51,3961,1791,14,0,11,2,3,3,2025-10-17
C0005042,P00180,1,77,3787.29,35,0,1,1,1,4,60,3682,220,686,116,457,3.61,671.29,24,3.59,653,308,3,0,5,0,0,4,2025-10-31
C0000792,P00049,1,33,2501.11,28,0,2,1,3,3,12,731,220,697,139,333,0.18,378.87,24,2.98,974,1988,3,1,2,1,0,1,2025-11-09
C0005745,P00230,1,45,994.67,38,0,1,2,0,4,20,1617,220,963,545,357,13.89,543.46,6,2.57,4812,213,3,0,9,7,0,0,2025-11-14
C0002863,P00296,1,37,1864.28,15,0,1,3,3,1,30,2959,110,95,179,124,12.17,160.45,6,4.61,4950,1559,30,0,9,6,3,2,2025-10-31
C0000134,P00045,1,34,4714.61,38,0,0,1,0,1,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,2025-11-04
C0007153,P00045,1,64,2963.9,20,1,1,3,0,1,12,882,220,1090,155,544,6.98,494.09,60,3.14,3438,1532,14,1,7,5,1,1,2025-10-27
C0006278,P00157,1,21,4363.53,31,0,0,2,3,1,12,1375,220,286,476,195,12.64,757.37,60,4.65,3507,1713,3,2,6,2,1,1,2025-10-11
